Time;Set robot speed along X axis;Set robot speed along Y axis;Set rotational robot velocity;1st motor set speed;2st motor set speed;3st motor set speed;1st motor position;2nd motor position;3rd motor position;1st motor velocity;2nd motor velocity;3rd motor velocity;1st motor current;2nd motor current;3rd motor current;X axis current;Y axis curent;Rotational current;
5185.22;0.25;0;0;-86.6025;0;86.6025;-131461;-33;131097;-87.6504;2.82743;79.1681;0.717949;0.102564;0.564103;0.739744;-0.119641;-0.017094;
5214.99;0.25;0;0;-86.6025;0;86.6025;-131936;-33;131565;-81.9956;0;79.1681;0.487179;0.025641;0.717949;0.695359;0.0768462;0.0769231;
5245.98;0.25;0;0;-86.6025;0;86.6025;-132832;-33;132478;-79.1681;0;81.9956;0.410256;0;0.820513;0.710154;0.136615;0.136752;
5277.28;0.25;0;0;-86.6025;0;86.6025;-133755;-30;133380;-76.3407;0;79.1681;0.871795;0;0.410256;0.739744;-0.153692;-0.153846;
5308.28;0.25;0;0;-86.6025;0;86.6025;-134194;-34;133860;-79.1681;0;79.1681;0.769231;0.025641;0.410256;0.680564;-0.119538;-0.119658;
5338.24;0.25;0;0;-86.6025;0;86.6025;-135129;-43;134756;-79.1681;0;79.1681;0.384615;0.0512821;0.641026;0.591795;0.0853846;0.0854701;
5370.03;0.25;0;0;-86.6025;0;86.6025;-136050;-44;135669;-84.823;0;76.3407;0.717949;0;0.948718;0.961667;0.0768462;0.0769231;
5400.06;0.25;0;0;-86.6025;0;86.6025;-136977;-29;136580;-84.823;0;79.1681;0.641026;0.205128;0.692308;0.769333;0.0170769;0.017094;
5431.36;0.25;0;0;-86.6025;0;86.6025;-137423;-30;137019;-81.9956;-2.82743;81.9956;0.717949;0.025641;0.74359;0.843308;0.025641;0;
5463.42;0.25;0;0;-86.6025;0;86.6025;-138352;-27;137941;-79.1681;0;76.3407;0.435897;0;0.589744;0.591795;0.0512308;0.0512821;
5494.42;0.25;0;0;-86.6025;0;86.6025;-139289;-33;138868;-79.1681;0;81.9956;0.564103;0.025641;0.615385;0.680564;0.0170769;0.017094;
5526.08;0.25;0;0;-86.6025;0;86.6025;-139746;-34;139318;-81.9956;0;76.3407;0.538462;0;0.358974;0.517821;-0.0597692;-0.0598291;
5557.69;0.25;0;0;-86.6025;0;86.6025;-140682;-69;140252;-79.1681;0;84.823;0.487179;0.153846;0.461538;0.54741;-0.00853847;-0.00854701;
5588.83;0.25;0;0;-86.6025;0;86.6025;-141587;-80;141169;-76.3407;-2.82743;76.3407;0.282051;0.230769;0.897436;0.680564;0.358846;0.128205;
5619.78;0.25;0;0;-86.6025;0;86.6025;-142498;-106;142062;-79.1681;-2.82743;76.3407;0.923077;0.102564;0.564103;0.858103;-0.0511282;-0.153846;
5649.83;0.25;0;0;-86.6025;0;86.6025;-142966;-117;142531;-79.1681;-2.82743;79.1681;0.974359;0.307692;0.589744;0.902487;0.0771538;-0.230769;
5680.56;0.25;0;0;-86.6025;0;86.6025;-143857;-137;143411;-79.1681;-2.82743;76.3407;0.538462;0.0769231;1;0.887692;0.205;0.128205;
5712.55;0.25;0;0;-86.6025;0;86.6025;-144760;-154;144333;-79.1681;0;81.9956;1.02564;0.205128;0.410256;0.828513;-0.204923;-0.205128;
5743.58;0.25;0;0;-86.6025;0;86.6025;-145212;-160;144805;-81.9956;0;87.6504;0.717949;0.0512821;0.615385;0.769333;-0.0341538;-0.034188;
5774.85;0.25;0;0;-86.6025;0;86.6025;-146138;-158;145686;-81.9956;0;76.3407;0.538462;0;0.923077;0.843308;0.128077;0.128205;
5804.98;0.25;0;0;-86.6025;0;86.6025;-147035;-145;146590;-79.1681;2.82743;79.1681;0.974359;0.0512821;0.717949;0.976462;-0.11959;-0.0683761;
5834.7;0.25;0;0;-86.6025;0;86.6025;-147474;-143;147018;-79.1681;0;76.3407;0.923077;0.025641;1.12821;1.18359;0.0683077;0.0683761;
5864.68;0.25;0;0;-86.6025;0;86.6025;-148368;-136;147893;-73.5133;2.82743;79.1681;0.871795;0.0769231;1.17949;1.18359;0.0511539;0.128205;
5894.67;0.25;0;0;-86.6025;0;86.6025;-149269;-122;148789;-79.1681;0;76.3407;1.02564;0.102564;1;1.16879;-0.00853848;-0.00854703;
5925.82;0.25;0;0;-86.6025;0;86.6025;-149708;-117;149214;-76.3407;2.82743;76.3407;0.794872;0.025641;1.07692;1.08003;0.0768205;0.102564;
5957.8;0.25;0;0;-86.6025;0;86.6025;-150607;-100;150111;-79.1681;0;76.3407;0.846154;0.128205;1;1.06523;0.0512308;0.051282;
5988.82;0.25;0;0;-86.6025;0;86.6025;-151497;-88;151012;-79.1681;0;76.3407;1.10256;0.153846;0.589744;0.976462;-0.170769;-0.17094;
6018.87;0.25;0;0;-86.6025;0;86.6025;-152346;-81;151907;-73.5133;0;76.3407;1.23077;0.025641;1.23077;1.42031;0;0;
6049.06;0.25;0;0;-86.6025;0;86.6025;-152803;-79;152325;-81.9956;0;67.8584;0.923077;0.025641;1.15385;1.19838;0.0768462;0.0769231;
6079.02;0.25;0;0;-86.6025;0;86.6025;-153680;-75;153200;-76.3407;0;79.1681;0.820513;0.025641;1.15385;1.13921;0.111;0.111111;
6109.43;0.25;0;0;-86.6025;0;86.6025;-154137;-64;153628;-76.3407;2.82743;76.3407;0.923077;0.230769;1.25641;1.25756;-0.0429231;0.188034;
6139.53;0.25;0;0;-86.6025;0;86.6025;-155067;-52;154542;-76.3407;0;76.3407;0.871795;0.128205;0.794872;0.961667;-0.0256154;-0.025641;
6171;0.25;0;0;-86.6025;0;86.6025;-155938;-51;155403;-79.1681;0;76.3407;1;0;1.05128;1.18359;0.0170769;0.017094;
6201.32;0.25;0;0;-86.6025;0;86.6025;-156822;-47;156314;-73.5133;0;76.3407;1.12821;0.025641;0.717949;1.06523;-0.136615;-0.136752;
6232.31;0.25;0;0;-86.6025;0;86.6025;-157250;-48;156773;-76.3407;0;73.5133;1.35897;0;0.794872;1.24277;-0.187846;-0.188034;
6262.36;0.25;0;0;-86.6025;0;86.6025;-158146;-50;157615;-76.3407;0;76.3407;0.794872;0;1.17949;1.13921;0.128077;0.128205;
6292.36;0.25;0;0;-86.6025;0;86.6025;-159025;-48;158496;-79.1681;0;76.3407;1.30769;0;0.974359;1.31674;-0.111;-0.111111;
6322.35;0.25;0;0;-86.6025;0;86.6025;-159463;-45;158933;-76.3407;0;76.3407;0.820513;0.025641;0.820513;0.946872;0;0;
6352.92;0.25;0;0;-86.6025;0;86.6025;-160381;-42;159822;-76.3407;0;73.5133;0.564103;0.0512821;1;0.902487;0.145154;0.145299;
6384.16;0.25;0;0;-86.6025;0;86.6025;-161279;-25;160710;-79.1681;0;76.3407;1.12821;0.128205;0.846154;1.13921;-0.0939231;-0.0940171;
6415.95;0.25;0;0;-86.6025;0;86.6025;-161710;-21;161148;-79.1681;0;79.1681;1.10256;0.025641;0.846154;1.12441;-0.0853846;-0.0854701;
6448.25;0.25;0;0;-86.6025;0;86.6025;-162604;-29;162049;-76.3407;0;81.9956;0.974359;0.102564;1.15385;1.22797;0.0597692;0.0598291;
6480;0.25;0;0;-86.6025;0;86.6025;-163479;-35;162927;-76.3407;0;76.3407;1.17949;0.128205;1.12821;1.33154;-0.0170769;-0.017094;
6511.32;0.25;0;0;-86.6025;0;86.6025;-164365;-35;163806;-84.823;0;67.8584;0.641026;0;1.15385;1.03564;0.170769;0.17094;
6542.2;0.25;0;0;-86.6025;0;86.6025;-164816;-24;164235;-73.5133;2.82743;84.823;0.974359;0.0769231;0.948718;1.10962;-0.0598462;0.017094;
6573.29;0.25;0;0;-86.6025;0;86.6025;-165687;-20;165112;-76.3407;0;73.5133;0.871795;0.025641;1.25641;1.22797;0.128077;0.128205;
6603.15;0.25;0;0;-86.6025;0;86.6025;-166593;-20;165987;-81.9956;0;76.3407;0.820513;0;0.692308;0.872898;-0.0426923;-0.042735;
6633.14;0.25;0;0;-86.6025;0;86.6025;-167047;-20;166450;-76.3407;0;81.9956;1.17949;0;0.871795;1.18359;-0.102462;-0.102564;
6664.73;0.25;0;0;-86.6025;0;86.6025;-167904;-21;167351;-79.1681;0;76.3407;1.10256;0;0.846154;1.12441;-0.0853846;-0.0854701;
6695.97;0.25;0;0;-86.6025;0;86.6025;-168787;-28;168199;-79.1681;0;73.5133;0.974359;0.025641;1.20513;1.25756;0.0768462;0.0769231;
6725.93;0.25;0;0;-86.6025;0;86.6025;-169231;-30;168650;-79.1681;0;73.5133;0.846154;0.025641;1.10256;1.12441;0.0853846;0.0854701;
6756.58;0.25;0;0;-86.6025;0;86.6025;-170107;-21;169521;-73.5133;0;79.1681;1.05128;0.025641;0.794872;1.06523;-0.0853846;-0.0854701;
6786.07;0.25;0;0;-86.6025;0;86.6025;-170992;-29;170410;-76.3407;0;73.5133;1.28205;0.0769231;1;1.31674;-0.0939231;-0.0940171;
6817.22;0.25;0;0;-86.6025;0;86.6025;-171440;-35;170863;-84.823;-2.82743;79.1681;0.74359;0.025641;1.20513;1.12441;0.170795;0.145299;
6847.1;0.25;0;0;-86.6025;0;86.6025;-172344;-30;171720;-84.823;2.82743;76.3407;0.897436;0.179487;0.846154;1.00605;-0.136795;0.042735;
6877.21;0.25;0;0;-86.6025;0;86.6025;-173239;-15;172628;-76.3407;0;76.3407;0.897436;0.179487;0.846154;1.00605;-0.0170769;-0.017094;
6907.97;0.25;0;0;-86.6025;0;86.6025;-173669;-17;173054;-76.3407;-2.82743;79.1681;1.07692;0;1.4359;1.4499;0.119538;0.119658;
6938.02;0.25;0;0;-86.6025;0;86.6025;-174570;-17;173937;-79.1681;0;76.3407;0.794872;0;0.948718;1.00605;0.0512308;0.051282;
6968.93;0.25;0;0;-86.6025;0;86.6025;-175446;-17;174834;-79.1681;0;79.1681;1.02564;0;1.17949;1.27236;0.0512308;0.051282;
6999.92;0.25;0;0;-86.6025;0;86.6025;-175889;-20;175259;-81.9956;0;79.1681;0.692308;0;1.23077;1.10962;0.179308;0.179487;
7029.89;0.25;0;0;-86.6025;0;86.6025;-176789;-21;176154;-76.3407;0;79.1681;0.820513;0;0.74359;0.902487;-0.0256154;-0.025641;
7060.97;0.25;0;0;-86.6025;0;86.6025;-177658;-21;177053;-76.3407;0;79.1681;1.07692;0;0.948718;1.16879;-0.0426923;-0.0427351;
7090.86;0.25;0;0;-86.6025;0;86.6025;-178123;-21;177483;-79.1681;0;76.3407;0.871795;0;0.897436;1.02085;0.00853845;0.00854701;
7122.14;0.25;0;0;-86.6025;0;86.6025;-179013;-23;178384;-79.1681;0;81.9956;1.25641;0.102564;0.871795;1.22797;-0.128077;-0.128205;
7152.71;0.25;0;0;-86.6025;0;86.6025;-179868;-37;179272;-76.3407;-2.82743;76.3407;0.820513;0.230769;1.07692;1.09482;0.239308;0.00854703;
7183.88;0.25;0;0;-86.6025;0;86.6025;-180330;-46;179703;-76.3407;0;79.1681;0.974359;0.128205;0.923077;1.09482;-0.0170769;-0.017094;
7214.99;0.25;0;0;-86.6025;0;86.6025;-181170;-46;180587;-73.5133;2.82743;76.3407;1.17949;0.025641;1.28205;1.42031;0.0170513;0.0427351;
7244.89;0.25;0;0;-86.6025;0;86.6025;-182074;-47;181459;-76.3407;0;76.3407;0.846154;0;0.820513;0.961667;-0.00853845;-0.00854701;
7275.72;0.25;0;0;-86.6025;0;86.6025;-182982;-52;182346;-84.823;2.82743;79.1681;0.871795;0.025641;0.974359;1.06523;0.0170513;0.042735;
7305.96;0.25;0;0;-86.6025;0;86.6025;-183417;-50;182802;-76.3407;2.82743;76.3407;1;0.102564;1.10256;1.21318;-0.0342564;0.0683761;
7335.85;0.25;0;0;-86.6025;0;86.6025;-184307;-29;183664;-76.3407;-2.82743;73.5133;0.974359;0.0512821;0.948718;1.10962;0.0256667;-0.025641;
7367.01;0.25;0;0;-86.6025;0;86.6025;-185189;-29;184548;-73.5133;0;84.823;1.20513;0;1.15385;1.36113;-0.0170769;-0.017094;
7398.13;0.25;0;0;-86.6025;0;86.6025;-185616;-32;184973;-79.1681;0;70.6858;1.02564;0;1.07692;1.21318;0.0170769;0.017094;
7430.15;0.25;0;0;-86.6025;0;86.6025;-186518;-36;185871;-84.823;-2.82743;76.3407;0.794872;0;0.820513;0.932077;0.00853848;0.00854701;
7462.21;0.25;0;0;-86.6025;0;86.6025;-187412;-37;186755;-79.1681;0;70.6858;0.846154;0;1.10256;1.12441;0.0853846;0.0854701;
7492.27;0.25;0;0;-86.6025;0;86.6025;-188285;-27;187655;-76.3407;0;79.1681;1.20513;0.025641;0.717949;1.10962;-0.162231;-0.162393;
7524.23;0.25;0;0;-86.6025;0;86.6025;-188742;-28;188090;-73.5133;0;73.5133;1.17949;0.025641;0.923077;1.21318;-0.0853846;-0.0854701;
7554.2;0.25;0;0;-86.6025;0;86.6025;-189656;-26;188980;-76.3407;2.82743;76.3407;0.692308;0;1;0.976462;0.102462;0.102564;
7584.7;0.25;0;0;-86.6025;0;86.6025;-190518;-23;189868;-76.3407;0;76.3407;1.12821;0;1;1.22797;-0.0426923;-0.0427351;
7614.53;0.25;0;0;-86.6025;0;86.6025;-190969;-26;190304;-76.3407;0;84.823;1.07692;0.025641;0.769231;1.06523;-0.102462;-0.102564;
7645.72;0.25;0;0;-86.6025;0;86.6025;-191858;-31;191181;-76.3407;0;73.5133;0.461538;0.025641;1.10256;0.902487;0.213462;0.213675;
7677.56;0.25;0;0;-86.6025;0;86.6025;-192756;-20;192059;-76.3407;0;81.9956;1.02564;0.205128;0.589744;0.932077;-0.145154;-0.145299;
7707.5;0.25;0;0;-86.6025;0;86.6025;-193640;-27;192954;-79.1681;0;79.1681;0.692308;0.0512821;1.10256;1.03564;0.136615;0.136752;
7737.44;0.25;0;0;-86.6025;0;86.6025;-194082;-32;193380;-84.823;0;73.5133;0.948718;0.025641;1;1.12441;0.0170769;0.017094;
7768.44;0.25;0;0;-86.6025;0;86.6025;-194977;-29;194258;-79.1681;2.82743;76.3407;1.15385;0.025641;0.974359;1.22797;-0.0768718;-0.051282;
7798.41;0.25;0;0;-86.6025;0;86.6025;-195403;-25;194714;-76.3407;0;76.3407;1.10256;0.0769231;1.28205;1.37592;0.0597692;0.0598291;
7829.4;0.25;0;0;-86.6025;0;86.6025;-196292;-31;195558;-76.3407;0;73.5133;1.07692;0.025641;1.12821;1.27236;0.0170769;0.017094;
7860.46;0.25;0;0;-86.6025;0;86.6025;-197197;-33;196452;-81.9956;0;73.5133;1.05128;0;1.10256;1.24277;0.0170769;0.017094;
7892.45;0.25;0;0;-86.6025;0;86.6025;-197628;-31;196874;-76.3407;0;73.5133;0.846154;0;0.948718;1.03564;0.0341538;0.034188;
7923.59;0.25;0;0;-86.6025;0;86.6025;-198527;-31;197767;-73.5133;0;76.3407;1;0;1.05128;1.18359;0.0170769;0.017094;
7954;0.25;0;0;-86.6025;0;86.6025;-199403;-31;198671;-81.9956;-2.82743;81.9956;1.05128;0;0.897436;1.12441;-0.0512308;-0.051282;
7985.62;0.25;0;0;-86.6025;0;86.6025;-200275;-38;199561;-79.1681;0;79.1681;0.948718;0.102564;1.12821;1.19838;0.0597692;0.0598291;
8015.81;0.25;0;0;-86.6025;0;86.6025;-200732;-39;199981;-76.3407;0;76.3407;1.25641;0.025641;1.33333;1.49428;0.0256154;0.025641;
8045.61;0.25;0;0;-86.6025;0;86.6025;-201617;-39;200872;-76.3407;0;76.3407;0.897436;0;0.948718;1.06523;0.0170769;0.017094;
8075.32;0.25;0;0;-86.6025;0;86.6025;-202488;-38;201755;-84.823;0;76.3407;1.28205;0;1.10256;1.37592;-0.0597692;-0.0598291;
8105.22;0.25;0;0;-86.6025;0;86.6025;-202954;-36;202186;-79.1681;0;76.3407;0.948718;0;1;1.12441;0.0170769;0.017094;
8135.18;0.25;0;0;-86.6025;0;86.6025;-203837;-32;203084;-79.1681;0;73.5133;0.666667;0.0769231;0.820513;0.858103;0.0512308;0.051282;
8165.49;0.25;0;0;-86.6025;0;86.6025;-204733;-30;203953;-76.3407;0;79.1681;1.33333;0;1.10256;1.40551;-0.0768462;-0.0769231;
8196.05;0.25;0;0;-86.6025;0;86.6025;-205192;-32;204418;-76.3407;0;79.1681;1;0.0512821;1.02564;1.16879;0.00853848;0.00854703;
8228.36;0.25;0;0;-86.6025;0;86.6025;-206063;-34;205307;-79.1681;0;79.1681;1.07692;0;0.871795;1.12441;-0.0683077;-0.0683761;
8259.3;0.25;0;0;-86.6025;0;86.6025;-206953;-34;206166;-70.6858;0;76.3407;0.923077;0;1.46154;1.37592;0.179308;0.179487;
8289.18;0.25;0;0;-86.6025;0;86.6025;-207390;-34;206630;-79.1681;0;76.3407;0.717949;0;0.794872;0.872898;0.0256154;0.025641;
8320.16;0.25;0;0;-86.6025;0;86.6025;-208296;-26;207487;-76.3407;0;73.5133;1.07692;0.179487;1;1.19838;-0.0256154;-0.025641;
8350.29;0.25;0;0;-86.6025;0;86.6025;-209189;-14;208395;-73.5133;0;79.1681;0.974359;0.0769231;0.769231;1.00605;-0.0683077;-0.0683761;
8380.25;0.25;0;0;-86.6025;0;86.6025;-209619;-12;208834;-73.5133;0;79.1681;0.846154;0.025641;0.512821;0.784128;-0.111;-0.111111;
8410.21;0.25;0;0;-86.6025;0;86.6025;-210507;-13;209725;-76.3407;0;73.5133;1.15385;0;0.923077;1.19838;-0.0768462;-0.0769231;
8440.23;0.25;0;0;-86.6025;0;86.6025;-211396;-13;210604;-81.9956;0;76.3407;0.923077;0;0.974359;1.09482;0.0170769;0.017094;
8471.32;0.25;0;0;-86.6025;0;86.6025;-211832;-9;211013;-79.1681;0;70.6858;0.897436;0.153846;1.41026;1.33154;0.170769;0.17094;
8501.35;0.25;0;0;-86.6025;0;86.6025;-212728;3;211898;-79.1681;0;79.1681;1.28205;0.0512821;1.07692;1.36113;-0.0683077;-0.0683761;
8531.27;0.25;0;0;-86.6025;0;86.6025;-213624;6;212788;-76.3407;0;73.5133;0.871795;0;1.02564;1.09482;0.0512308;0.0512821;
8563.24;0.25;0;0;-86.6025;0;86.6025;-214058;4;213218;-73.5133;0;76.3407;1.02564;0;0.923077;1.12441;-0.0341539;-0.0341881;
8593.89;0.25;0;0;-86.6025;0;86.6025;-214956;3;214117;-81.9956;0;81.9956;0.871795;0;0.923077;1.03564;0.0170769;0.017094;
8625.05;0.25;0;0;-86.6025;0;86.6025;-215816;2;215010;-73.5133;0;76.3407;0.897436;0;0.846154;1.00605;-0.0170769;-0.017094;
8655.99;0.25;0;0;-86.6025;0;86.6025;-216274;-1;215440;-79.1681;0;76.3407;1.10256;0.025641;1.12821;1.28715;0.00853848;0.00854703;
8685.96;0.25;0;0;-86.6025;0;86.6025;-217154;-9;216316;-76.3407;0;79.1681;0.923077;0.0769231;1.15385;1.19838;0.0768462;0.0769231;
8716.26;0.25;0;0;-86.6025;0;86.6025;-218023;-14;217160;-76.3407;0;76.3407;1.07692;0.025641;1.20513;1.31674;0.0426923;0.042735;
8746.35;0.25;0;0;-86.6025;0;86.6025;-218481;-12;217611;-81.9956;0;73.5133;1.25641;0;1.38462;1.52387;0.0426923;0.0427351;
8776.33;0.25;0;0;-86.6025;0;86.6025;-219351;-1;218488;-73.5133;0;81.9956;0.923077;0.102564;1;1.10962;0.0256154;0.025641;
8806.25;0.25;0;0;-86.6025;0;86.6025;-220246;6;219352;-76.3407;0;76.3407;1.17949;0.025641;1.07692;1.30195;-0.0341538;-0.034188;
8836.12;0.25;0;0;-86.6025;0;86.6025;-220704;6;219817;-76.3407;0;79.1681;1.15385;0;0.692308;1.06523;-0.153692;-0.153846;
8868.19;0.25;0;0;-86.6025;0;86.6025;-221560;5;220689;-76.3407;0;73.5133;1.10256;0;0.974359;1.19838;-0.0426923;-0.042735;
8899.22;0.25;0;0;-86.6025;0;86.6025;-222425;0;221567;-79.1681;0;73.5133;1.12821;0.025641;1.33333;1.42031;0.0683077;0.0683761;
8929.11;0.25;0;0;-86.6025;0;86.6025;-223321;8;222459;-73.5133;0;73.5133;0.871795;0.0512821;0.74359;0.932077;-0.0426923;-0.042735;
8960.38;0.25;0;0;-86.6025;0;86.6025;-223763;9;222876;-76.3407;0;73.5133;0.948718;0.025641;1.33333;1.31674;0.128077;0.128205;
8990.28;0.25;0;0;-86.6025;0;86.6025;-224665;24;223757;-79.1681;2.82743;79.1681;0.897436;0.102564;0.923077;1.05044;-0.0598718;0.042735;
9020.37;0.25;0;0;-86.6025;0;86.6025;-225551;29;224660;-76.3407;0;76.3407;1.17949;0.025641;1.07692;1.30195;-0.0341538;-0.034188;
9050.26;0.25;0;0;-86.6025;0;86.6025;-225981;24;225097;-76.3407;0;81.9956;0.974359;0.025641;1.02564;1.154;0.0170769;0.017094;
9081.31;0.25;0;0;-86.6025;0;86.6025;-226868;20;225980;-76.3407;0;76.3407;1;0.025641;1.05128;1.18359;0.0170769;0.017094;
9112.88;0.25;0;0;-86.6025;0;86.6025;-227754;25;226854;-73.5133;0;76.3407;1.23077;0.025641;1.33333;1.47949;0.0341538;0.034188;
9142.96;0.25;0;0;-86.6025;0;86.6025;-228187;30;227282;-84.823;0;79.1681;0.974359;0.0769231;1.05128;1.16879;0.0256154;0.025641;
9173.96;0.25;0;0;-86.6025;0;86.6025;-229081;39;228153;-70.6858;0;73.5133;0.923077;0.102564;1.12821;1.18359;0.0683077;0.0683761;
9205.12;0.25;0;0;-86.6025;0;86.6025;-229943;48;229052;-81.9956;0;84.823;1.25641;0.025641;0.820513;1.19838;-0.145154;-0.145299;
9234.96;0.25;0;0;-86.6025;0;86.6025;-230398;48;229489;-76.3407;0;79.1681;1.07692;0.0769231;0.717949;1.03564;-0.119538;-0.119658;
9265.04;0.25;0;0;-86.6025;0;86.6025;-231296;44;230377;-81.9956;2.82743;73.5133;0.948718;0.025641;1.25641;1.27236;0.0853589;0.111111;
9297.02;0.25;0;0;-86.6025;0;86.6025;-232152;52;231245;-73.5133;0;79.1681;1.05128;0.0769231;0.615385;0.961667;-0.145154;-0.145299;
9329.02;0.25;0;0;-86.6025;0;86.6025;-232604;53;231709;-76.3407;0;76.3407;1.07692;0.025641;0.794872;1.08003;-0.0939231;-0.0940171;
9358.73;0.25;0;0;-86.6025;0;86.6025;-233460;47;232589;-76.3407;0;73.5133;1.23077;0.025641;1.25641;1.4351;0.00853842;0.00854699;
9388.73;0.25;0;0;-86.6025;0;86.6025;-234352;49;233437;-81.9956;0;73.5133;0.897436;0;1.12821;1.16879;0.0768462;0.0769231;
9418.81;0.25;0;0;-86.6025;0;86.6025;-234822;55;233897;-73.5133;0;76.3407;0.564103;0.128205;0.871795;0.828513;0.102462;0.102564;
9449.8;0.25;0;0;-86.6025;0;86.6025;-235697;68;234766;-76.3407;2.82743;76.3407;0.923077;0.0512821;0.846154;1.02085;-0.0598205;-0.00854701;
9480.04;0.25;0;0;-86.6025;0;86.6025;-236586;66;235667;-79.1681;0;70.6858;0.897436;0.0769231;0.846154;1.00605;-0.0170769;-0.017094;
9510.34;0.25;0;0;-86.6025;0;86.6025;-237478;62;236559;-76.3407;0;76.3407;1.20513;0.025641;1.10256;1.33154;-0.0341538;-0.034188;
9542.39;0.25;0;0;-86.6025;0;86.6025;-237906;68;236990;-79.1681;0;70.6858;0.923077;0.153846;0.871795;1.03564;-0.0170769;-0.017094;
9573.45;0.25;0;0;-86.6025;0;86.6025;-238823;72;237882;-79.1681;0;76.3407;0.717949;0.025641;0.794872;0.872898;0.0256154;0.025641;
9604.58;0.25;0;0;-86.6025;0;86.6025;-239716;76;238768;-79.1681;0;76.3407;1;0.025641;1;1.154;0;0;
9634.42;0.25;0;0;-86.6025;0;86.6025;-240153;77;239209;-81.9956;0;79.1681;0.794872;0.025641;0.615385;0.813718;-0.0597692;-0.0598291;
9664.22;0.25;0;0;-86.6025;0;86.6025;-241045;73;240112;-76.3407;2.82743;79.1681;1.02564;0.025641;0.923077;1.12441;-0.0512564;-0.025641;
9696.29;0.25;0;0;-86.6025;0;86.6025;-241931;71;241015;-81.9956;0;81.9956;0.794872;0;0.871795;0.961667;0.0256154;0.025641;
9726.23;0.25;0;0;-86.6025;0;86.6025;-242389;75;241442;-76.3407;0;76.3407;0.794872;0.102564;0.794872;0.917282;0;0;
9756.44;0.25;0;0;-86.6025;0;86.6025;-243278;76;242338;-76.3407;0;76.3407;1.38462;0.025641;1.05128;1.40551;-0.111;-0.111111;
9788.49;0.25;0;0;-86.6025;0;86.6025;-244124;70;243200;-76.3407;-2.82743;76.3407;1.25641;0.0512821;0.871795;1.22797;-0.0938718;-0.145299;
9819.63;0.25;0;0;-86.6025;0;86.6025;-244590;63;243652;-76.3407;-2.82743;73.5133;0.820513;0.0512821;1.17949;1.154;0.153744;0.102564;
9850.08;0.25;0;0;-86.6025;0;86.6025;-245468;57;244550;-76.3407;0;76.3407;1.12821;0.025641;1.07692;1.27236;-0.0170769;-0.017094;
9881.15;0.25;0;0;-86.6025;0;86.6025;-246364;57;245409;-76.3407;0;73.5133;0.769231;0;0.846154;0.932077;0.0256154;0.025641;
9913.01;0.25;0;0;-86.6025;0;86.6025;-246804;57;245880;-79.1681;0;79.1681;0.74359;0;0.666667;0.813718;-0.0256154;-0.025641;
9943.77;0.25;0;0;-86.6025;0;86.6025;-247709;57;246758;-84.823;0;79.1681;1.05128;0;0.846154;1.09482;-0.0683077;-0.0683761;
9974.1;0.25;0;0;-86.6025;0;86.6025;-248612;57;247658;-79.1681;0;76.3407;0.846154;0;0.846154;0.976462;0;0;
10004.1;0.25;0;0;-86.6025;0;86.6025;-249505;57;248553;-76.3407;0;76.3407;1.15385;0;0.948718;1.21318;-0.0683077;-0.0683761;
10035.1;0.25;0;0;-86.6025;0;86.6025;-249936;56;248984;-79.1681;0;76.3407;0.948718;0;1.07692;1.16879;0.0426923;0.0427351;
10065.1;0.25;0;0;-86.6025;0;86.6025;-250845;55;249864;-76.3407;0;79.1681;0.794872;0;0.923077;0.991256;0.0426923;0.042735;
10095;0.25;0;0;-86.6025;0;86.6025;-251731;67;250761;-73.5133;0;73.5133;1.38462;0.025641;1.02564;1.39072;-0.119538;-0.119658;
10126.6;0.25;0;0;-86.6025;0;86.6025;-252157;64;251195;-73.5133;-2.82743;76.3407;1;0;0.846154;1.06523;-0.0512308;-0.051282;
10157.6;0.25;0;0;-86.6025;0;86.6025;-253056;58;252084;-79.1681;0;79.1681;0.897436;0.025641;0.974359;1.08003;0.0256154;0.025641;
10187.6;0.25;0;0;-86.6025;0;86.6025;-253915;57;252980;-76.3407;0;76.3407;1.02564;0;1.05128;1.19838;0.00853842;0.00854699;
10219;0.25;0;0;-86.6025;0;86.6025;-254375;52;253403;-87.6504;-2.82743;76.3407;0.923077;0.025641;1.05128;1.13921;0.0597949;0.034188;
10251;0.25;0;0;-86.6025;0;86.6025;-255276;51;254285;-73.5133;0;73.5133;0.974359;0;1.12821;1.21318;0.0512308;0.0512821;
10281.1;0.25;0;0;-86.6025;0;86.6025;-256145;57;255171;-79.1681;2.82743;79.1681;0.692308;0.025641;0.769231;0.843308;0.00851281;0.034188;
10310.8;0.25;0;0;-86.6025;0;86.6025;-256608;62;255610;-79.1681;0;76.3407;0.871795;0.0512821;0.769231;0.946872;-0.0341538;-0.034188;
10340.7;0.25;0;0;-86.6025;0;86.6025;-257468;60;256506;-76.3407;0;76.3407;1.17949;0;1.25641;1.40551;0.0256154;0.025641;
10370.9;0.25;0;0;-86.6025;0;86.6025;-258365;59;257371;-76.3407;0;76.3407;0.846154;0;0.692308;0.887692;-0.0512308;-0.051282;
10401.4;0.25;0;0;-86.6025;0;86.6025;-258798;59;257832;-73.5133;0;76.3407;0.948718;0;0.692308;0.946872;-0.0853846;-0.0854701;
10432.5;0.25;0;0;-86.6025;0;86.6025;-259695;58;258687;-79.1681;0;76.3407;0.948718;0;1.17949;1.22797;0.0768462;0.0769231;
