Time;Set robot speed along X axis;Set robot speed along Y axis;Set rotational robot velocity;1st motor set speed;2st motor set speed;3st motor set speed;1st motor position;2nd motor position;3rd motor position;1st motor velocity;2nd motor velocity;3rd motor velocity;1st motor current;2nd motor current;3rd motor current;X axis current;Y axis curent;Rotational current;
5361.71;0.2;0;0;-69.282;0;69.282;-99897;-254;98802;-59.3761;0;59.3761;0.974359;0;1.23077;1.27236;0.0853846;0.0854701;
5393.46;0.2;0;0;-69.282;0;69.282;-100604;-256;99464;-62.2035;0;56.5487;0.846154;0.102564;1.58974;1.40551;0.247615;0.247863;
5425.35;0.2;0;0;-69.282;0;69.282;-101307;-260;100132;-62.2035;0;59.3761;1.02564;0.025641;1.23077;1.30195;0.0683077;0.0683761;
5455.65;0.2;0;0;-69.282;0;69.282;-102012;-262;100818;-62.2035;0;59.3761;1.02564;0;0.948718;1.13921;-0.0256154;-0.025641;
5485.34;0.2;0;0;-69.282;0;69.282;-102348;-260;101162;-56.5487;0;59.3761;0.923077;0;0.871795;1.03564;-0.0170769;-0.017094;
5515.7;0.2;0;0;-69.282;0;69.282;-103047;-260;101864;-59.3761;0;59.3761;1.53846;0;1.07692;1.50908;-0.153692;-0.153846;
5546.39;0.2;0;0;-69.282;0;69.282;-103718;-257;102561;-62.2035;0;59.3761;1.15385;0;0.897436;1.18359;-0.0853846;-0.0854701;
5576.67;0.2;0;0;-69.282;0;69.282;-104067;-255;102911;-59.3761;0;67.8584;1.28205;0.0769231;0.794872;1.19838;-0.162231;-0.162393;
5608.53;0.2;0;0;-69.282;0;69.282;-104759;-254;103594;-59.3761;0;56.5487;1.12821;0;1.12821;1.30195;0;0;
5638.57;0.2;0;0;-69.282;0;69.282;-105434;-254;104287;-62.2035;0;59.3761;0.974359;0;0.948718;1.10962;-0.00853845;-0.00854701;
5670.56;0.2;0;0;-69.282;0;69.282;-105790;-254;104611;-56.5487;0;59.3761;1.23077;0;1.23077;1.42031;0;0;
5701.71;0.2;0;0;-69.282;0;69.282;-106483;-254;105301;-59.3761;0;62.2035;1.05128;0;1;1.18359;-0.0170769;-0.017094;
5731.55;0.2;0;0;-69.282;0;69.282;-107163;-254;105966;-65.031;0;59.3761;0.871795;0;1.12821;1.154;0.0853846;0.0854701;
5761.33;0.2;0;0;-69.282;0;69.282;-107517;-254;106315;-59.3761;0;56.5487;1.25641;0;1.07692;1.34633;-0.0597692;-0.059829;
5792.54;0.2;0;0;-69.282;0;69.282;-108174;-254;107000;-56.5487;0;59.3761;0.974359;0;1.02564;1.154;0.0170769;0.017094;
5824.57;0.2;0;0;-69.282;0;69.282;-108858;-259;107659;-62.2035;0;56.5487;1.15385;0.025641;1.33333;1.4351;0.0597692;0.0598291;
5856.57;0.2;0;0;-69.282;0;69.282;-109552;-256;108358;-56.5487;0;62.2035;1.10256;0.128205;0.820513;1.10962;-0.0939231;-0.0940171;
5887.54;0.2;0;0;-69.282;0;69.282;-109886;-256;108691;-59.3761;0;59.3761;0.794872;0;1.25641;1.18359;0.153692;0.153846;
5918.6;0.2;0;0;-69.282;0;69.282;-110582;-263;109381;-62.2035;0;59.3761;1.07692;0.0769231;0.871795;1.12441;-0.0683077;-0.0683761;
5948.68;0.2;0;0;-69.282;0;69.282;-111283;-266;110051;-62.2035;0;59.3761;1.07692;0;1.05128;1.22797;-0.00853848;-0.00854703;
5979.35;0.2;0;0;-69.282;0;69.282;-111630;-265;110383;-62.2035;0;59.3761;0.589744;0.025641;1.25641;1.06523;0.222;0.222222;
6010.7;0.2;0;0;-69.282;0;69.282;-112363;-259;111090;-59.3761;0;62.2035;0.948718;0.102564;0.846154;1.03564;-0.0341538;-0.034188;
6042.38;0.2;0;0;-69.282;0;69.282;-113042;-257;111778;-62.2035;0;56.5487;0.897436;0;0.948718;1.06523;0.0170769;0.017094;
6073.54;0.2;0;0;-69.282;0;69.282;-113402;-256;112118;-59.3761;0;67.8584;0.923077;0;0.897436;1.05044;-0.00853845;-0.00854701;
6105.31;0.2;0;0;-69.282;0;69.282;-114088;-264;112822;-56.5487;-2.82743;59.3761;1.07692;0.0769231;0.769231;1.06523;-0.0511539;-0.128205;
6135.31;0.2;0;0;-69.282;0;69.282;-114755;-281;113512;-65.031;-2.82743;53.7212;1.07692;0.102564;0.897436;1.13921;0.008641;-0.0940171;
6166.24;0.2;0;0;-69.282;0;69.282;-115465;-281;114177;-62.2035;2.82743;59.3761;0.820513;0;1.02564;1.06523;0.0683077;0.0683761;
6196.48;0.2;0;0;-69.282;0;69.282;-115808;-278;114535;-59.3761;0;53.7212;1.05128;0.025641;0.897436;1.12441;-0.0512308;-0.051282;
6227.34;0.2;0;0;-69.282;0;69.282;-116520;-275;115209;-65.031;0;59.3761;0.948718;0;1;1.12441;0.0170769;0.017094;
6257.41;0.2;0;0;-69.282;0;69.282;-117208;-280;115907;-59.3761;-2.82743;62.2035;1;0.128205;0.923077;1.10962;0.0598974;-0.0683761;
6287.88;0.2;0;0;-69.282;0;69.282;-117545;-290;116245;-56.5487;0;56.5487;1.12821;0.179487;0.897436;1.16879;-0.0768462;-0.0769231;
6320.17;0.2;0;0;-69.282;0;69.282;-118242;-296;116931;-62.2035;0;59.3761;1.17949;0.025641;1.07692;1.30195;-0.0341538;-0.034188;
6350.11;0.2;0;0;-69.282;0;69.282;-118928;-291;117629;-65.031;0;59.3761;1.10256;0.025641;1.10256;1.27236;0;0;
6381.81;0.2;0;0;-69.282;0;69.282;-119258;-291;117956;-62.2035;0;62.2035;1.25641;0;1.12821;1.37592;-0.0426923;-0.042735;
6412.09;0.2;0;0;-69.282;0;69.282;-119942;-291;118644;-59.3761;0;59.3761;1.30769;0;1.33333;1.52387;0.00853845;0.00854703;
6442.05;0.2;0;0;-69.282;0;69.282;-120638;-289;119351;-62.2035;0;65.031;0.923077;0;0.74359;0.961667;-0.0597692;-0.0598291;
6474.3;0.2;0;0;-69.282;0;69.282;-120983;-289;119693;-65.031;0;59.3761;1;0;0.923077;1.10962;-0.0256154;-0.025641;
6504.09;0.2;0;0;-69.282;0;69.282;-121701;-297;120378;-65.031;0;62.2035;0.692308;0.025641;1.10256;1.03564;0.136615;0.136752;
6534.1;0.2;0;0;-69.282;0;69.282;-122398;-293;121058;-62.2035;0;56.5487;0.666667;0.025641;0.897436;0.902487;0.0768462;0.0769231;
6565.91;0.2;0;0;-69.282;0;69.282;-122762;-292;121389;-62.2035;0;56.5487;1.05128;0;1.30769;1.36113;0.0853846;0.0854701;
6597.2;0.2;0;0;-69.282;0;69.282;-123464;-291;122070;-62.2035;0;59.3761;0.897436;0;0.974359;1.08003;0.0256154;0.025641;
6627.3;0.2;0;0;-69.282;0;69.282;-124146;-293;122740;-62.2035;0;62.2035;0.820513;0;0.923077;1.00605;0.0341538;0.034188;
6657.26;0.2;0;0;-69.282;0;69.282;-124834;-297;123438;-59.3761;-2.82743;56.5487;1;0;0.794872;1.03564;-0.0683077;-0.0683761;
6687.09;0.2;0;0;-69.282;0;69.282;-125170;-298;123797;-59.3761;0;62.2035;0.948718;0;0.74359;0.976462;-0.0683077;-0.0683761;
6718.22;0.2;0;0;-69.282;0;69.282;-125868;-299;124482;-59.3761;0;59.3761;0.820513;0;0.74359;0.902487;-0.0256154;-0.025641;
6749.08;0.2;0;0;-69.282;0;69.282;-126565;-299;125190;-62.2035;0;59.3761;1.15385;0;0.717949;1.08003;-0.145154;-0.145299;
6780.81;0.2;0;0;-69.282;0;69.282;-126899;-299;125525;-62.2035;0;56.5487;0.846154;0;0.974359;1.05044;0.0426923;0.042735;
6810.82;0.2;0;0;-69.282;0;69.282;-127612;-295;126207;-59.3761;0;62.2035;0.794872;0.025641;1.12821;1.10962;0.111;0.111111;
6840.86;0.2;0;0;-69.282;0;69.282;-128316;-290;126889;-56.5487;0;62.2035;0.846154;0.0769231;1.12821;1.13921;0.0939231;0.0940171;
6871.25;0.2;0;0;-69.282;0;69.282;-128651;-288;127229;-59.3761;0;59.3761;0.974359;0.102564;0.717949;0.976462;-0.0853846;-0.0854701;
6901.58;0.2;0;0;-69.282;0;69.282;-129329;-289;127926;-56.5487;0;59.3761;1.30769;0;0.871795;1.25756;-0.145154;-0.145299;
6932.83;0.2;0;0;-69.282;0;69.282;-130005;-306;128615;-62.2035;0;59.3761;0.974359;0.153846;1.35897;1.34633;0.128077;0.128205;
6963.39;0.2;0;0;-69.282;0;69.282;-130360;-312;128953;-59.3761;0;62.2035;1;0.0769231;0.846154;1.06523;-0.0512308;-0.051282;
6995.41;0.2;0;0;-69.282;0;69.282;-131048;-324;129651;-65.031;0;56.5487;1.12821;0.102564;1.10256;1.28715;-0.00853848;-0.00854703;
7025.91;0.2;0;0;-69.282;0;69.282;-131724;-337;130343;-62.2035;0;59.3761;1.20513;0.0769231;1.15385;1.36113;-0.0170769;-0.017094;
7056.9;0.2;0;0;-69.282;0;69.282;-132086;-344;130677;-65.031;0;62.2035;0.923077;0.153846;1.07692;1.154;0.0512308;0.0512821;
7088.61;0.2;0;0;-69.282;0;69.282;-132782;-348;131339;-62.2035;0;53.7212;0.794872;0.025641;1.61538;1.39072;0.273231;0.273504;
7118.67;0.2;0;0;-69.282;0;69.282;-133481;-346;131980;-65.031;2.82743;59.3761;1;0.025641;1.17949;1.25756;0.0426667;0.0683761;
7149.05;0.2;0;0;-69.282;0;69.282;-134180;-346;132651;-62.2035;0;56.5487;0.923077;0;1.28205;1.27236;0.119538;0.119658;
7179.94;0.2;0;0;-69.282;0;69.282;-134516;-354;133007;-59.3761;0;62.2035;1.02564;0.179487;0.846154;1.08003;-0.0597692;-0.0598291;
7211.04;0.2;0;0;-69.282;0;69.282;-135207;-376;133687;-62.2035;0;62.2035;1;0.230769;0.897436;1.09482;-0.0341538;-0.034188;
7242.07;0.2;0;0;-69.282;0;69.282;-135904;-391;134390;-59.3761;-2.82743;56.5487;0.974359;0.0769231;1.07692;1.18359;0.0854616;0.00854703;
7273.28;0.2;0;0;-69.282;0;69.282;-136242;-395;134721;-65.031;0;62.2035;1.23077;0.102564;0.923077;1.24277;-0.102462;-0.102564;
7304.66;0.2;0;0;-69.282;0;69.282;-136940;-394;135437;-59.3761;0;59.3761;1.07692;0;1;1.19838;-0.0256154;-0.025641;
7334.86;0.2;0;0;-69.282;0;69.282;-137633;-398;136122;-59.3761;0;56.5487;1;0.0769231;1.15385;1.24277;0.0512308;0.051282;
7364.86;0.2;0;0;-69.282;0;69.282;-137977;-399;136455;-62.2035;0;59.3761;0.820513;0.025641;1.10256;1.10962;0.0939231;0.0940171;
7394.79;0.2;0;0;-69.282;0;69.282;-138685;-399;137150;-59.3761;0;59.3761;0.692308;0;0.846154;0.887692;0.0512308;0.051282;
7425.68;0.2;0;0;-69.282;0;69.282;-139359;-398;137838;-59.3761;0;59.3761;1.02564;0;1.05128;1.19838;0.00853842;0.00854699;
7455.51;0.2;0;0;-69.282;0;69.282;-139710;-401;138180;-62.2035;0;62.2035;1.20513;0.102564;0.769231;1.13921;-0.145154;-0.145299;
7485.46;0.2;0;0;-69.282;0;69.282;-140394;-412;138884;-56.5487;0;59.3761;1.25641;0.102564;0.692308;1.12441;-0.187846;-0.188034;
7517.75;0.2;0;0;-69.282;0;69.282;-141032;-419;139587;-56.5487;0;62.2035;1.4359;0.102564;1.07692;1.4499;-0.119538;-0.119658;
7549.45;0.2;0;0;-69.282;0;69.282;-141384;-428;139930;-56.5487;0;62.2035;1;0.102564;0.717949;0.991256;-0.0939231;-0.0940171;
7579.52;0.2;0;0;-69.282;0;69.282;-142070;-442;140615;-62.2035;0;56.5487;0.794872;0.0769231;1.25641;1.18359;0.153692;0.153846;
7609.69;0.2;0;0;-69.282;0;69.282;-142796;-431;141274;-67.8584;0;59.3761;0.692308;0.179487;1.12821;1.05044;0.145154;0.145299;
7639.81;0.2;0;0;-69.282;0;69.282;-143498;-422;141974;-62.2035;0;56.5487;1.07692;0.0512821;0.692308;1.02085;-0.128077;-0.128205;
7669.87;0.2;0;0;-69.282;0;69.282;-143840;-426;142311;-62.2035;-2.82743;56.5487;0.897436;0.179487;1.17949;1.19838;0.213641;0.034188;
7699.83;0.2;0;0;-69.282;0;69.282;-144551;-430;142984;-59.3761;2.82743;59.3761;0.846154;0.128205;1.07692;1.10962;-0.00866666;0.119658;
7729.85;0.2;0;0;-69.282;0;69.282;-144889;-424;143339;-59.3761;0;65.031;0.74359;0.0512821;1.41026;1.24277;0.222;0.222222;
7759.75;0.2;0;0;-69.282;0;69.282;-145587;-416;143993;-59.3761;0;62.2035;1.05128;0.153846;1.12821;1.25756;0.0256154;0.025641;
7791.85;0.2;0;0;-69.282;0;69.282;-146270;-412;144691;-59.3761;0;67.8584;1.30769;0.025641;0.717949;1.16879;-0.196385;-0.196581;
7821.86;0.2;0;0;-69.282;0;69.282;-146949;-428;145389;-59.3761;-2.82743;53.7212;1.05128;0.179487;1.10256;1.24277;0.136795;-0.0427351;
7851.9;0.2;0;0;-69.282;0;69.282;-147286;-432;145714;-62.2035;-2.82743;62.2035;1.12821;0.025641;1.10256;1.28715;0.00856408;-0.0170941;
7882.81;0.2;0;0;-69.282;0;69.282;-147979;-424;146402;-65.031;0;56.5487;1.10256;0.0769231;0.974359;1.19838;-0.0426923;-0.042735;
7912.74;0.2;0;0;-69.282;0;69.282;-148675;-416;147087;-62.2035;2.82743;56.5487;0.871795;0.0512821;1.07692;1.12441;0.0341026;0.0854701;
7943.02;0.2;0;0;-69.282;0;69.282;-149010;-414;147420;-59.3761;0;56.5487;1.07692;0.0769231;0.820513;1.09482;-0.0853846;-0.0854701;
7974.17;0.2;0;0;-69.282;0;69.282;-149713;-411;148113;-62.2035;0;59.3761;1.02564;0;1.02564;1.18359;0;0;
8006.21;0.2;0;0;-69.282;0;69.282;-150377;-413;148808;-59.3761;0;59.3761;1.10256;0;0.897436;1.154;-0.0683077;-0.0683761;
8038.16;0.2;0;0;-69.282;0;69.282;-150725;-416;149153;-59.3761;0;59.3761;1.33333;0.102564;0.769231;1.21318;-0.187846;-0.188034;
8067.31;0.2;0;0;-69.282;0;69.282;-151416;-421;149835;-56.5487;0;65.031;0.871795;0.0512821;1.15385;1.16879;0.0939231;0.0940171;
8097.37;0.2;0;0;-69.282;0;69.282;-152082;-417;150516;-59.3761;0;62.2035;1.07692;0.025641;1.02564;1.21318;-0.0170769;-0.017094;
8128.14;0.2;0;0;-69.282;0;69.282;-152440;-418;150883;-59.3761;0;59.3761;0.974359;0;0.666667;0.946872;-0.102462;-0.102564;
8158.14;0.2;0;0;-69.282;0;69.282;-153114;-419;151575;-56.5487;0;59.3761;0.923077;0;1.25641;1.25756;0.111;0.111111;
8189.18;0.2;0;0;-69.282;0;69.282;-153809;-418;152238;-59.3761;0;59.3761;1.20513;0;1.38462;1.49428;0.0597692;0.0598291;
8221.2;0.2;0;0;-69.282;0;69.282;-154146;-419;152574;-56.5487;0;53.7212;0.74359;0;1.61538;1.36113;0.290308;0.290598;
8252.85;0.2;0;0;-69.282;0;69.282;-154860;-421;153236;-62.2035;-2.82743;59.3761;0.666667;0;1.12821;1.03564;0.153692;0.153846;
8284.01;0.2;0;0;-69.282;0;69.282;-155565;-421;153927;-59.3761;0;59.3761;1.02564;0;0.846154;1.08003;-0.0597692;-0.0598291;
8315.14;0.2;0;0;-69.282;0;69.282;-156261;-419;154618;-62.2035;0;59.3761;1.10256;0;0.974359;1.19838;-0.0426923;-0.042735;
8344.03;0.2;0;0;-69.282;0;69.282;-156595;-421;154958;-59.3761;-2.82743;59.3761;0.974359;0.025641;0.871795;1.06523;-0.0170513;-0.042735;
8373.9;0.2;0;0;-69.282;0;69.282;-157267;-422;155648;-59.3761;0;59.3761;1.61538;0;0.923077;1.46469;-0.230538;-0.230769;
8404;0.2;0;0;-69.282;0;69.282;-157937;-425;156333;-59.3761;0;59.3761;1;0.102564;1.10256;1.21318;0.0341538;0.034188;
8436.05;0.2;0;0;-69.282;0;69.282;-158301;-420;156662;-59.3761;0;59.3761;1;0.102564;0.974359;1.13921;-0.00853845;-0.00854701;
8466.96;0.2;0;0;-69.282;0;69.282;-158987;-414;157361;-59.3761;0;59.3761;1.20513;0.025641;0.717949;1.10962;-0.162231;-0.162393;
8499.1;0.2;0;0;-69.282;0;69.282;-159674;-411;158052;-59.3761;0;59.3761;0.666667;0;0.948718;0.932077;0.0939231;0.0940171;
8529.22;0.2;0;0;-69.282;0;69.282;-160038;-410;158382;-59.3761;0;56.5487;0.923077;0;0.897436;1.05044;-0.00853845;-0.00854701;
8559.16;0.2;0;0;-69.282;0;69.282;-160725;-409;159075;-59.3761;0;56.5487;1.15385;0;0.794872;1.12441;-0.119538;-0.119658;
8591.18;0.2;0;0;-69.282;0;69.282;-161401;-414;159758;-59.3761;0;62.2035;1;0.025641;0.871795;1.08003;-0.0426923;-0.042735;
8621.12;0.2;0;0;-69.282;0;69.282;-161749;-416;160129;-56.5487;0;65.031;1.20513;0.102564;0.538462;1.00605;-0.222;-0.222222;
8651.1;0.2;0;0;-69.282;0;69.282;-162416;-427;160830;-62.2035;0;62.2035;0.923077;0.025641;0.769231;0.976462;-0.0512308;-0.051282;
8681.09;0.2;0;0;-69.282;0;69.282;-163117;-426;161508;-62.2035;2.82743;59.3761;0.871795;0;1.05128;1.10962;0.0597692;0.0598291;
8711.13;0.2;0;0;-69.282;0;69.282;-163455;-423;161872;-62.2035;0;62.2035;0.923077;0.025641;0.769231;0.976462;-0.0512308;-0.051282;
8741.1;0.2;0;0;-69.282;0;69.282;-164141;-427;162535;-65.031;-2.82743;56.5487;0.974359;0;1.15385;1.22797;0.0597692;0.0598291;
8771.36;0.2;0;0;-69.282;0;69.282;-164837;-428;163208;-59.3761;0;59.3761;0.846154;0;1.53846;1.37592;0.230538;0.230769;
8801.42;0.2;0;0;-69.282;0;69.282;-165184;-426;163548;-62.2035;0;62.2035;0.769231;0;1.51282;1.31674;0.247615;0.247863;
8833.44;0.2;0;0;-69.282;0;69.282;-165898;-416;164215;-62.2035;0;59.3761;0.74359;0.0512821;1.07692;1.05044;0.111;0.111111;
8863.16;0.2;0;0;-69.282;0;69.282;-166591;-409;164912;-56.5487;0;65.031;1.10256;0.025641;0.769231;1.08003;-0.111;-0.111111;
8893.02;0.2;0;0;-69.282;0;69.282;-166923;-409;165255;-62.2035;0;62.2035;1.05128;0;0.794872;1.06523;-0.0853846;-0.0854701;
8925.17;0.2;0;0;-69.282;0;69.282;-167615;-430;165964;-59.3761;-2.82743;62.2035;1.07692;0.230769;0.948718;1.16879;0.111231;-0.119658;
8956.08;0.2;0;0;-69.282;0;69.282;-168319;-442;166654;-56.5487;0;62.2035;0.846154;0.025641;0.948718;1.03564;0.0341538;0.034188;
8986.74;0.2;0;0;-69.282;0;69.282;-168998;-434;167355;-62.2035;0;62.2035;0.948718;0.025641;0.897436;1.06523;-0.0170769;-0.017094;
9016.9;0.2;0;0;-69.282;0;69.282;-169360;-432;167693;-56.5487;0;56.5487;0.846154;0.025641;0.948718;1.03564;0.0341538;0.034188;
9047.61;0.2;0;0;-69.282;0;69.282;-170058;-432;168387;-59.3761;0;62.2035;1.05128;0;0.948718;1.154;-0.0341538;-0.034188;
9078.57;0.2;0;0;-69.282;0;69.282;-170737;-429;169059;-65.031;0;59.3761;1.10256;0;0.974359;1.19838;-0.0426923;-0.042735;
9108.63;0.2;0;0;-69.282;0;69.282;-171095;-428;169415;-53.7212;0;59.3761;0.794872;0;1.15385;1.12441;0.119538;0.119658;
9140.7;0.2;0;0;-69.282;0;69.282;-171768;-431;170109;-59.3761;0;59.3761;1.05128;0.0512821;0.923077;1.13921;-0.0426923;-0.042735;
9171.63;0.2;0;0;-69.282;0;69.282;-172455;-438;170785;-56.5487;-2.82743;62.2035;1.12821;0.025641;0.897436;1.16879;-0.0597436;-0.0854701;
9202.4;0.2;0;0;-69.282;0;69.282;-172791;-441;171150;-56.5487;0;59.3761;1.15385;0.025641;0.769231;1.10962;-0.128077;-0.128205;
9232.24;0.2;0;0;-69.282;0;69.282;-173490;-444;171838;-59.3761;0;59.3761;1.05128;0;0.641026;0.976462;-0.136615;-0.136752;
9262.22;0.2;0;0;-69.282;0;69.282;-174188;-455;172535;-59.3761;-2.82743;62.2035;0.974359;0.0769231;0.769231;1.00605;-0.017;-0.0940171;
9293.22;0.2;0;0;-69.282;0;69.282;-174534;-458;172882;-65.031;0;53.7212;0.846154;0.025641;1.05128;1.09482;0.0683077;0.0683761;
9324.26;0.2;0;0;-69.282;0;69.282;-175226;-458;173538;-59.3761;0;56.5487;1;0;1.07692;1.19838;0.0256154;0.025641;
9354.74;0.2;0;0;-69.282;0;69.282;-175924;-457;174220;-59.3761;0;56.5487;0.846154;0;1.20513;1.18359;0.119538;0.119658;
9385.71;0.2;0;0;-69.282;0;69.282;-176266;-456;174559;-62.2035;0;62.2035;1;0;0.820513;1.05044;-0.0597692;-0.0598291;
9415.67;0.2;0;0;-69.282;0;69.282;-176964;-462;175246;-62.2035;0;56.5487;0.948718;0.025641;1.20513;1.24277;0.0853846;0.0854701;
9446.46;0.2;0;0;-69.282;0;69.282;-177666;-464;175935;-65.031;0;59.3761;0.948718;0;1.10256;1.18359;0.0512308;0.051282;
9476.57;0.2;0;0;-69.282;0;69.282;-178328;-460;176630;-56.5487;0;56.5487;1.15385;0.025641;0.948718;1.21318;-0.0683077;-0.0683761;
9506.51;0.2;0;0;-69.282;0;69.282;-178679;-464;176967;-59.3761;-2.82743;59.3761;0.974359;0;1;1.13921;0.00853845;0.00854701;
9536.39;0.2;0;0;-69.282;0;69.282;-179375;-472;177651;-59.3761;0;62.2035;0.871795;0.025641;0.923077;1.03564;0.0170769;0.017094;
9566.43;0.2;0;0;-69.282;0;69.282;-179715;-473;177986;-62.2035;0;59.3761;1.05128;0.025641;1.02564;1.19838;-0.00853842;-0.00854699;
9596.72;0.2;0;0;-69.282;0;69.282;-180402;-477;178681;-59.3761;-2.82743;62.2035;1.05128;0;1.10256;1.24277;0.0170769;0.017094;
9626.82;0.2;0;0;-69.282;0;69.282;-181071;-483;179370;-56.5487;0;62.2035;0.897436;0.025641;1.07692;1.13921;0.0597692;0.0598291;
9657.7;0.2;0;0;-69.282;0;69.282;-181433;-484;179702;-62.2035;0;59.3761;0.846154;0.025641;1.25641;1.21318;0.136615;0.136752;
9687.72;0.2;0;0;-69.282;0;69.282;-182144;-480;180385;-62.2035;0;59.3761;0.769231;0.025641;1.15385;1.10962;0.128077;0.128205;
9717.84;0.2;0;0;-69.282;0;69.282;-182795;-470;181060;-59.3761;0;62.2035;1.4359;0.0512821;0.641026;1.19838;-0.264692;-0.264957;
9747.76;0.2;0;0;-69.282;0;69.282;-183141;-468;181432;-56.5487;0;65.031;1.10256;0.025641;0.820513;1.10962;-0.0939231;-0.0940171;
9777.77;0.2;0;0;-69.282;0;69.282;-183808;-487;182125;-59.3761;0;53.7212;1.05128;0.128205;1.10256;1.24277;0.0170769;0.017094;
9808.88;0.2;0;0;-69.282;0;69.282;-184497;-490;182798;-59.3761;0;62.2035;1.25641;0;0.794872;1.18359;-0.153692;-0.153846;
9838.86;0.2;0;0;-69.282;0;69.282;-184849;-487;183154;-53.7212;0;62.2035;0.974359;0.025641;1.25641;1.28715;0.0939231;0.0940171;
9870.57;0.2;0;0;-69.282;0;69.282;-185522;-486;183813;-59.3761;0;59.3761;1.12821;0;1.07692;1.27236;-0.0170769;-0.017094;
9901.3;0.2;0;0;-69.282;0;69.282;-186223;-485;184486;-65.031;0;56.5487;1.12821;0;1.12821;1.30195;0;0;
9932.59;0.2;0;0;-69.282;0;69.282;-186561;-485;184829;-59.3761;0;59.3761;0.923077;0;1.07692;1.154;0.0512308;0.0512821;
9962.87;0.2;0;0;-69.282;0;69.282;-187292;-480;185510;-62.2035;0;56.5487;0.923077;0.128205;0.974359;1.09482;0.0170769;0.017094;
9993.13;0.2;0;0;-69.282;0;69.282;-187975;-464;186201;-59.3761;2.82743;56.5487;1.15385;0.0512821;0.948718;1.21318;-0.102513;-0.051282;
10024.7;0.2;0;0;-69.282;0;69.282;-188645;-461;186909;-59.3761;0;62.2035;0.948718;0;0.820513;1.02085;-0.0426923;-0.042735;
10055.4;0.2;0;0;-69.282;0;69.282;-189002;-465;187259;-62.2035;-2.82743;65.031;1.30769;0.0769231;0.692308;1.154;-0.153615;-0.230769;
10086.4;0.2;0;0;-69.282;0;69.282;-189687;-484;187963;-65.031;0;59.3761;1.02564;0.0769231;0.846154;1.08003;-0.0597692;-0.0598291;
10117.8;0.2;0;0;-69.282;0;69.282;-190374;-485;188656;-62.2035;2.82743;59.3761;0.794872;0.0769231;1.15385;1.12441;0.0682308;0.145299;
10149.5;0.2;0;0;-69.282;0;69.282;-190735;-482;188993;-65.031;0;56.5487;1.10256;0.025641;0.871795;1.13921;-0.0768462;-0.0769231;
10179.4;0.2;0;0;-69.282;0;69.282;-191422;-471;189704;-59.3761;0;59.3761;0.794872;0.025641;0.74359;0.887692;-0.0170769;-0.017094;
10209.5;0.2;0;0;-69.282;0;69.282;-192117;-466;190380;-62.2035;2.82743;59.3761;0.923077;0.0769231;0.923077;1.06523;-0.0513077;0.025641;
10239.6;0.2;0;0;-69.282;0;69.282;-192475;-465;190743;-65.031;0;59.3761;1.20513;0;0.666667;1.08003;-0.179308;-0.179487;
10269.4;0.2;0;0;-69.282;0;69.282;-193152;-469;191439;-59.3761;0;62.2035;0.871795;0.025641;1;1.08003;0.0426923;0.042735;
10299.7;0.2;0;0;-69.282;0;69.282;-193831;-463;192120;-56.5487;0;62.2035;1.25641;0.025641;0.897436;1.24277;-0.119538;-0.119658;
10330.6;0.2;0;0;-69.282;0;69.282;-194161;-461;192483;-56.5487;0;62.2035;1;0;0.794872;1.03564;-0.0683077;-0.0683761;
10362.1;0.2;0;0;-69.282;0;69.282;-194852;-457;193153;-59.3761;2.82743;59.3761;0.923077;0;1.17949;1.21318;0.0853846;0.0854701;
10392.9;0.2;0;0;-69.282;0;69.282;-195534;-447;193834;-56.5487;0;62.2035;1.30769;0.205128;1.12821;1.40551;-0.0597692;-0.059829;
10423.2;0.2;0;0;-69.282;0;69.282;-195866;-442;194192;-59.3761;0;62.2035;1;0.0512821;1;1.154;0;0;
10453;0.2;0;0;-69.282;0;69.282;-196595;-441;194868;-59.3761;0;56.5487;0.692308;0;1.30769;1.154;0.204923;0.205128;
10484.2;0.2;0;0;-69.282;0;69.282;-197308;-442;195564;-59.3761;0;59.3761;0.948718;0;0.923077;1.08003;-0.00853848;-0.00854701;
10515.1;0.2;0;0;-69.282;0;69.282;-197997;-440;196261;-65.031;0;59.3761;0.692308;0;0.769231;0.843308;0.0256154;0.025641;
10545;0.2;0;0;-69.282;0;69.282;-198357;-440;196601;-62.2035;0;59.3761;0.974359;0;1;1.13921;0.00853845;0.00854701;
10574.9;0.2;0;0;-69.282;0;69.282;-199047;-438;197311;-59.3761;0;62.2035;1.17949;0;0.820513;1.154;-0.119538;-0.119658;
10604.8;0.2;0;0;-69.282;0;69.282;-199373;-440;197655;-62.2035;0;62.2035;1.17949;0.102564;0.769231;1.12441;-0.136615;-0.136752;
10635.9;0.2;0;0;-69.282;0;69.282;-200062;-452;198363;-56.5487;0;59.3761;0.871795;0.128205;1;1.08003;0.0426923;0.042735;
10666;0.2;0;0;-69.282;0;69.282;-200733;-450;199061;-59.3761;2.82743;59.3761;1.17949;0.0769231;0.897436;1.19838;-0.145231;-0.0683761;
10695.8;0.2;0;0;-69.282;0;69.282;-201091;-447;199395;-56.5487;0;59.3761;0.871795;0.025641;0.923077;1.03564;0.0170769;0.017094;
10725.9;0.2;0;0;-69.282;0;69.282;-201778;-440;200093;-56.5487;0;62.2035;1.23077;0.025641;0.948718;1.25756;-0.0939231;-0.0940171;
