Time;1st motor set speed;2nd motor set speed;3rd motor set speed;1st motor position;2nd motor position;3rd motor position;1st motor velocity;2nd motor velocity;3rd motor velocity;1st motor current;2nd motor current;3rd motor current;
9058.76;162.32;162.32;162.32;0;0;0;155.509;149.854;155.509;0.102564;0.025641;0.128205;
9090.08;162.32;162.32;162.32;0;0;0;155.509;155.509;152.681;0.205128;0.153846;0.153846;
9121.3;162.32;162.32;162.32;0;0;0;152.681;149.854;149.854;0.153846;0.128205;0.179487;
9152.4;162.32;162.32;162.32;0;0;0;166.819;152.681;152.681;0.307692;0.205128;0.282051;
9181.92;162.32;162.32;162.32;0;0;0;163.991;152.681;152.681;0.025641;0.102564;0.0769231;
9212.48;162.32;162.32;162.32;0;0;0;149.854;158.336;152.681;0.410256;0.25641;0.358974;
9242.72;162.32;162.32;162.32;0;0;0;155.509;155.509;152.681;0.307692;0.307692;0.307692;
9273.76;162.32;162.32;162.32;0;0;0;152.681;166.819;155.509;0.333333;0.102564;0.358974;
9305.1;162.32;162.32;162.32;0;0;0;163.991;155.509;152.681;0.205128;0.282051;0.25641;
9335.96;162.32;162.32;162.32;0;0;0;155.509;158.336;155.509;0.333333;0.307692;0.307692;
9366.64;162.32;162.32;162.32;0;0;0;155.509;149.854;152.681;0.358974;0.179487;0.230769;
9397.06;162.32;162.32;162.32;0;0;0;152.681;155.509;152.681;0.435897;0.128205;0.307692;
9429.25;162.32;162.32;162.32;0;0;0;155.509;161.164;155.509;0.0769231;0.230769;0.179487;
9460.15;162.32;162.32;162.32;0;0;57;166.819;152.681;161.164;0.153846;0.333333;0.435897;
9490.87;162.32;162.32;162.32;0;0;0;152.681;152.681;152.681;0.333333;0.205128;0.384615;
9521.77;162.32;162.32;162.32;0;0;0;155.509;155.509;155.509;0.179487;0.230769;0.0769231;
9552.19;162.32;162.32;162.32;0;0;0;155.509;152.681;147.027;0.102564;0.25641;0.025641;
9582.62;162.32;162.32;162.32;0;0;0;152.681;163.991;152.681;0.128205;0.307692;0.230769;
9613.11;162.32;162.32;162.32;0;0;54;152.681;149.854;152.681;0.205128;0.025641;0.230769;
9644.8;162.32;162.32;162.32;0;0;0;155.509;152.681;155.509;0.179487;0.0769231;0.128205;
9675.91;162.32;162.32;162.32;0;0;0;152.681;163.991;149.854;0.179487;0.307692;0.025641;
9706.67;162.32;162.32;162.32;0;0;0;155.509;152.681;155.509;0.128205;0.25641;0.179487;
9738.04;162.32;162.32;162.32;0;0;0;155.509;152.681;155.509;0.128205;0.25641;0.179487;
9769.78;162.32;162.32;162.32;0;0;0;155.509;158.336;155.509;0.333333;0.179487;0.384615;
9799.69;162.32;162.32;162.32;0;56;0;155.509;158.336;149.854;0.128205;0.333333;0.102564;
9829.83;162.32;162.32;162.32;0;56;0;155.509;158.336;149.854;0.128205;0.333333;0.102564;
9861.04;162.32;162.32;162.32;55;0;0;155.509;149.854;152.681;0.205128;0.179487;0.25641;
9891.65;162.32;162.32;162.32;0;0;0;149.854;155.509;149.854;0.0769231;0.153846;0.179487;
9922;162.32;162.32;162.32;0;0;0;147.027;158.336;149.854;0.0512821;0.358974;0.153846;
9952.93;162.32;162.32;162.32;0;0;0;152.681;158.336;152.681;0.282051;0.153846;0.205128;
9983.6;162.32;162.32;162.32;0;0;0;158.336;163.991;152.681;0.384615;0.205128;0.384615;
10013.9;162.32;162.32;162.32;0;0;0;158.336;163.991;152.681;0.384615;0.205128;0.384615;
10045.3;162.32;162.32;162.32;0;0;0;152.681;158.336;155.509;0.333333;0.410256;0.102564;
10076;162.32;162.32;162.32;0;0;0;155.509;149.854;152.681;0.435897;0.179487;0.153846;
10107.4;162.32;162.32;162.32;0;0;0;163.991;149.854;158.336;0.102564;0.410256;0.230769;
10139.2;162.32;162.32;162.32;0;0;0;163.991;149.854;158.336;0.102564;0.410256;0.230769;
10169.6;162.32;162.32;162.32;0;0;0;166.819;163.991;166.819;0.333333;0.25641;0.153846;
10200.8;162.32;162.32;162.32;0;0;0;161.164;166.819;155.509;0.410256;0.153846;0.102564;
10231.9;162.32;162.32;162.32;0;0;0;152.681;163.991;152.681;0.230769;0.25641;0.0769231;
10262.7;162.32;162.32;162.32;0;0;0;161.164;166.819;152.681;0.128205;0.358974;0.179487;
10294.4;162.32;162.32;162.32;0;0;0;152.681;158.336;149.854;0.282051;0.358974;0.179487;
10325.5;162.32;162.32;162.32;0;0;0;158.336;152.681;147.027;0.179487;0.0769231;0.230769;
10355.8;162.32;162.32;162.32;0;0;0;155.509;149.854;155.509;0.102564;0.333333;0.25641;
10386.7;162.32;162.32;162.32;0;0;0;155.509;149.854;155.509;0.102564;0.333333;0.25641;
10416.9;162.32;162.32;162.32;0;0;0;155.509;155.509;149.854;0.205128;0.153846;0.179487;
10447.4;162.32;162.32;162.32;0;0;0;155.509;155.509;149.854;0.205128;0.153846;0.179487;
10476.9;162.32;162.32;162.32;0;0;0;152.681;158.336;155.509;0.153846;0.282051;0.358974;
10507.6;162.32;162.32;162.32;0;0;0;166.819;152.681;161.164;0.102564;0.358974;0.0769231;
10539.5;162.32;162.32;162.32;0;0;55;155.509;158.336;155.509;0.512821;0.025641;0.128205;
10570.5;162.32;162.32;162.32;0;0;0;152.681;163.991;163.991;0.205128;0.128205;0.205128;
10602;162.32;162.32;162.32;0;0;0;147.027;158.336;149.854;0.0769231;0.153846;0.102564;
10631.9;162.32;162.32;162.32;0;0;0;163.991;152.681;152.681;0.25641;0.179487;0.307692;
10663.3;162.32;162.32;162.32;0;0;0;147.027;155.509;155.509;0.230769;0.153846;0.128205;
10693.9;162.32;162.32;162.32;0;0;0;158.336;155.509;158.336;0.358974;0.0769231;0.179487;
10724.7;162.32;162.32;162.32;0;0;0;152.681;158.336;155.509;0.205128;0.282051;0.25641;
10756.3;162.32;162.32;162.32;0;0;0;152.681;155.509;149.854;0.384615;0.205128;0.102564;
10792.7;162.32;162.32;162.32;0;0;0;155.509;158.336;152.681;0.25641;0.205128;0.153846;
10827.3;162.32;162.32;162.32;0;0;0;158.336;155.509;149.854;0.153846;0.205128;0.205128;
10858.3;162.32;162.32;162.32;0;0;0;155.509;144.199;147.027;0.205128;0.0769231;0.384615;
10889.1;162.32;162.32;162.32;0;0;55;155.509;155.509;155.509;0.307692;0.102564;0.179487;
10920.2;162.32;162.32;162.32;0;0;0;152.681;155.509;152.681;0.153846;0.410256;0.179487;
10951.6;162.32;162.32;162.32;0;0;0;155.509;155.509;152.681;0.0769231;0.435897;0.333333;
10982.7;162.32;162.32;162.32;0;0;0;158.336;152.681;155.509;0.025641;0.410256;0.282051;
11014;162.32;162.32;162.32;56;0;0;158.336;152.681;149.854;0.25641;0.102564;0.128205;
11045.1;162.32;162.32;162.32;0;0;54;155.509;155.509;152.681;0.282051;0.179487;0.179487;
11076.3;0;0;0;0;0;0;152.681;155.509;149.854;0.153846;0.333333;0.153846;
11107.2;0;0;0;0;0;0;166.819;155.509;149.854;0.333333;0.282051;0.0769231;
11138.1;0;0;0;0;0;0;161.164;155.509;158.336;0.0769231;0.128205;0.230769;
11168.7;0;0;0;0;0;0;169.646;166.819;163.991;0.25641;0.384615;0.358974;
11199.2;0;0;0;0;0;0;0;2.82743;-2.82743;0.0769231;0;0.615385;
11230.4;0;0;0;0;0;0;0;0;0;0;0;0.0769231;
11262.2;0;0;0;0;0;0;0;0;-2.82743;0;0;0;
11293.9;-149.21;-149.21;-149.21;0;0;0;0;0;0;0;0;0;
11324.6;-149.21;-149.21;-149.21;0;0;0;0;0;0;0;0;0;
11355.7;-149.21;-149.21;-149.21;0;0;0;0;0;0;0;0;0;
11387;-149.21;-149.21;-149.21;0;0;0;0;0;0;0;0;0;
11417.6;-149.21;-149.21;-149.21;0;0;0;-141.372;-144.199;-141.372;0.102564;0.179487;0.205128;
11449;-149.21;-149.21;-149.21;0;0;0;-135.717;-138.544;-138.544;0.282051;0.384615;0.384615;
11480.1;-149.21;-149.21;-149.21;0;0;0;-141.372;-141.372;-141.372;0.230769;0.25641;0.0512821;
11511.8;-149.21;-149.21;-149.21;0;0;0;-141.372;-138.544;-141.372;0.410256;0.282051;0.487179;
11542.3;-149.21;-149.21;-149.21;0;0;0;-144.199;-141.372;-152.681;0.0769231;0.102564;0.102564;
11573;-149.21;-149.21;-149.21;0;0;0;-141.372;-141.372;-149.854;0.333333;0.153846;0.153846;
11604.5;-149.21;-149.21;-149.21;0;0;0;-141.372;-138.544;-149.854;0.307692;0.282051;0.205128;
11635.7;-149.21;-149.21;-149.21;0;0;0;-138.544;-138.544;-144.199;0.153846;0.0512821;0.153846;
11666.8;-149.21;-149.21;-149.21;0;0;0;-149.854;-138.544;-141.372;0.435897;0.179487;0.333333;
11698;-149.21;-149.21;-149.21;0;0;0;-141.372;-141.372;-149.854;0.128205;0.179487;0.25641;
11729;-149.21;-149.21;-149.21;0;0;0;-141.372;-141.372;-141.372;0.25641;0.179487;0.282051;
11760.7;-149.21;-149.21;-149.21;0;0;0;-141.372;-141.372;-135.717;0.205128;0.205128;0.0769231;
11791.8;-149.21;-149.21;-149.21;0;0;0;-138.544;-141.372;-135.717;0.25641;0.128205;0.025641;
11823.5;-149.21;-149.21;-149.21;0;0;0;-138.544;-138.544;-138.544;0.512821;0.282051;0.384615;
11855.1;-149.21;-149.21;-149.21;0;0;0;-138.544;-141.372;-141.372;0.179487;0.128205;0.128205;
11885.9;-149.21;-149.21;-149.21;0;0;0;-138.544;-141.372;-141.372;0.179487;0.128205;0.128205;
11916.5;-149.21;-149.21;-149.21;0;0;0;-147.027;-141.372;-135.717;0.025641;0.307692;0.205128;
11947.5;-149.21;-149.21;-149.21;0;0;0;-138.544;-149.854;-144.199;0.307692;0.0512821;0.0512821;
11978.2;-149.21;-149.21;-149.21;0;0;0;-149.854;-149.854;-135.717;0.25641;0.307692;0.153846;
12008.2;-149.21;-149.21;-149.21;0;0;0;-141.372;-138.544;-138.544;0.128205;0.25641;0.0512821;
12038.8;-149.21;-149.21;-149.21;0;0;0;-138.544;-144.199;-141.372;0.410256;0.179487;0.205128;
12069.3;-149.21;-149.21;-149.21;0;0;0;-152.681;-141.372;-141.372;0.025641;0.307692;0.205128;
12133.3;-149.21;-149.21;-149.21;0;0;0;-132.889;-152.681;-138.544;0.025641;0.25641;0.102564;
12163.7;-149.21;-149.21;-149.21;0;0;0;-138.544;-144.199;-149.854;0.153846;0.025641;0.153846;
12194.7;-149.21;-149.21;-149.21;0;0;0;-152.681;-141.372;-138.544;0.333333;0.282051;0.282051;
12226.2;-149.21;-149.21;-149.21;0;0;0;-138.544;-141.372;-144.199;0.205128;0.102564;0.102564;
12255.9;-149.21;-149.21;-149.21;0;0;0;-141.372;-132.889;-141.372;0.282051;0.025641;0.230769;
12286;-149.21;-149.21;-149.21;0;0;0;-149.854;-141.372;-141.372;0.230769;0.358974;0.282051;
12317.4;-149.21;-149.21;-149.21;0;0;0;-141.372;-141.372;-144.199;0.25641;0.0512821;0.205128;
12348.8;-149.21;-149.21;-149.21;0;0;0;-144.199;-149.854;-135.717;0.384615;0.25641;0.179487;
12379.8;-149.21;-149.21;-149.21;0;0;0;-141.372;-152.681;-141.372;0.128205;0.25641;0.102564;
12411.2;-149.21;-149.21;-149.21;0;0;0;-147.027;-144.199;-138.544;0.384615;0.205128;0.179487;
12441.9;-149.21;-149.21;-149.21;0;0;0;-138.544;-138.544;-141.372;0.25641;0.179487;0.410256;
12472.7;-149.21;-149.21;-149.21;0;0;0;-138.544;-138.544;-141.372;0.25641;0.282051;0.153846;
12502.8;-149.21;-149.21;-149.21;0;0;0;-138.544;-138.544;-141.372;0.358974;0.461538;0.282051;
12533.5;-149.21;-149.21;-149.21;0;0;0;-149.854;-138.544;-138.544;0.179487;0.025641;0.153846;
12563.7;-149.21;-149.21;-149.21;-52;0;0;-147.027;-144.199;-138.544;0.333333;0.230769;0.282051;
12595.5;-149.21;-149.21;-149.21;0;0;0;-138.544;-138.544;-141.372;0.307692;0.25641;0.333333;
12626.6;-149.21;-149.21;-149.21;0;0;0;-135.717;-149.854;-144.199;0.128205;0.0769231;0.205128;
12656.5;-149.21;-149.21;-149.21;0;0;0;-141.372;-144.199;-138.544;0.307692;0.128205;0.410256;
12687.1;-149.21;-149.21;-149.21;0;0;0;-138.544;-138.544;-149.854;0.128205;0.153846;0.179487;
12717.8;-149.21;-149.21;-149.21;-50;0;0;-141.372;-141.372;-152.681;0.384615;0.358974;0.230769;
12748.4;-149.21;-149.21;-149.21;0;0;0;-141.372;-138.544;-144.199;0.153846;0.102564;0.282051;
12778.8;-149.21;-149.21;-149.21;0;0;0;-138.544;-138.544;-152.681;0.0512821;0.0769231;0.179487;
12809.4;-149.21;-149.21;-149.21;0;-50;0;-141.372;-141.372;-138.544;0.333333;0.282051;0.282051;
12840.2;-149.21;-149.21;-149.21;0;0;0;-138.544;-141.372;-147.027;0.25641;0.179487;0.0512821;
12871.1;-149.21;-149.21;-149.21;0;0;0;-138.544;-138.544;-141.372;0.435897;0.358974;0.282051;
12901.7;-149.21;-149.21;-149.21;0;0;0;-152.681;-138.544;-141.372;0.282051;0.230769;0.333333;
12932;-149.21;-149.21;-149.21;0;0;0;-141.372;-138.544;-138.544;0.205128;0.179487;0.179487;
12962.5;-149.21;-149.21;-149.21;0;0;0;-141.372;-141.372;-141.372;0.205128;0.282051;0.333333;
12993.2;-149.21;-149.21;-149.21;0;0;0;-135.717;-149.854;-141.372;0.102564;0.0512821;0.230769;
13024.5;-149.21;-149.21;-149.21;0;0;0;-149.854;-141.372;-141.372;0.307692;0.333333;0.205128;
13055.4;-149.21;-149.21;-149.21;0;0;0;-141.372;-149.854;-144.199;0.0769231;0.102564;0.282051;
13086.2;-149.21;-149.21;-149.21;0;0;0;-149.854;-144.199;-141.372;0.358974;0.128205;0.333333;
13117.6;-149.21;-149.21;-149.21;0;0;0;-141.372;-152.681;-138.544;0.25641;0.205128;0.307692;
13149.3;-149.21;-149.21;-149.21;0;0;0;-141.372;-141.372;-138.544;0.102564;0.0769231;0.282051;
13180.1;-149.21;-149.21;-149.21;0;0;0;-141.372;-138.544;-144.199;0.384615;0.179487;0.230769;
13211.1;-149.21;-149.21;-149.21;0;0;0;-138.544;-149.854;-141.372;0.0512821;0.025641;0.384615;
13240.7;-149.21;-149.21;-149.21;0;0;0;-141.372;-138.544;-138.544;0.153846;0.333333;0.128205;
13271.5;-149.21;-149.21;-149.21;0;0;0;-144.199;-144.199;-141.372;0.282051;0.205128;0.307692;
13302.4;-149.21;-149.21;-149.21;0;0;0;-138.544;-141.372;-132.889;0.102564;0.0769231;0.282051;
13333.8;-149.21;-149.21;-149.21;0;0;0;-141.372;-144.199;-138.544;0.307692;0.153846;0.153846;
13365.3;-149.21;-149.21;-149.21;0;0;0;-144.199;-141.372;-138.544;0.25641;0.205128;0.205128;
13396.1;-149.21;-149.21;-149.21;0;0;-49;-144.199;-141.372;-138.544;0.205128;0.25641;0.179487;
13427.4;-149.21;-149.21;-149.21;0;0;0;-138.544;-152.681;-135.717;0.384615;0.179487;0.333333;
13458.4;-149.21;-149.21;-149.21;0;0;0;-141.372;-141.372;-138.544;0.153846;0.282051;0.205128;
13489;-149.21;-149.21;-149.21;0;0;0;-141.372;-144.199;-141.372;0.282051;0.0769231;0.102564;
13520.3;-149.21;-149.21;-149.21;0;0;0;-135.717;-141.372;-138.544;0.128205;0.153846;0.333333;
13550.2;-149.21;-149.21;-149.21;0;0;0;-138.544;-141.372;-144.199;0.153846;0.25641;0.205128;
13581.9;-149.21;-149.21;-149.21;0;0;0;-138.544;-141.372;-141.372;0.153846;0.102564;0.384615;
13613.2;-149.21;-149.21;-149.21;0;0;0;-144.199;-149.854;-147.027;0.230769;0.230769;0.333333;
13643.3;-149.21;-149.21;-149.21;0;0;0;-141.372;-141.372;-141.372;0.333333;0.205128;0.205128;
13673.7;-149.21;-149.21;-149.21;0;0;0;-141.372;-149.854;-141.372;0.128205;0.282051;0.333333;
13704.4;-149.21;-149.21;-149.21;0;0;0;-141.372;-141.372;-138.544;0.25641;0.230769;0.153846;
13735.1;-149.21;-149.21;-149.21;0;0;0;-141.372;-138.544;-141.372;0.179487;0.128205;0.25641;
13765.7;-149.21;-149.21;-149.21;0;0;0;-141.372;-149.854;-141.372;0.307692;0.384615;0.128205;
13796.9;-149.21;-149.21;-149.21;0;0;0;-141.372;-141.372;-141.372;0.384615;0.153846;0.153846;
13828.3;-149.21;-149.21;-149.21;0;0;0;-141.372;-141.372;-138.544;0.153846;0.282051;0.230769;
13858.7;-149.21;-149.21;-149.21;0;0;0;-138.544;-138.544;-141.372;0.384615;0.153846;0.179487;
13888.7;-149.21;-149.21;-149.21;0;0;-51;-138.544;-141.372;-144.199;0.282051;0.0769231;0.358974;
13919.5;-149.21;-149.21;-149.21;0;0;0;-141.372;-152.681;-141.372;0.0769231;0.282051;0.128205;
13949.1;-149.21;-149.21;-149.21;0;0;0;-141.372;-147.027;-141.372;0.307692;0.0769231;0.153846;
13980.5;-149.21;-149.21;-149.21;0;0;0;-141.372;-138.544;-138.544;0.230769;0.205128;0.230769;
14011.6;-149.21;-149.21;-149.21;0;0;0;-141.372;-141.372;-141.372;0.230769;0.102564;0.0512821;
14042;-149.21;-149.21;-149.21;0;0;0;-149.854;-141.372;-149.854;0.205128;0.230769;0.307692;
14072.8;-149.21;-149.21;-149.21;0;0;0;-141.372;-138.544;-141.372;0.333333;0.153846;0.153846;
14103.3;-149.21;-149.21;-149.21;0;0;0;-144.199;-144.199;-141.372;0.307692;0.0512821;0.102564;
14134.3;-149.21;-149.21;-149.21;0;0;0;-138.544;-135.717;-141.372;0.205128;0.179487;0.384615;
14164.2;-149.21;-149.21;-149.21;0;0;0;-144.199;-144.199;-144.199;0.358974;0.0512821;0.0769231;
14194.1;-149.21;-149.21;-149.21;0;0;0;-144.199;-141.372;-135.717;0.230769;0.153846;0.230769;
14225.1;-149.21;-149.21;-149.21;0;0;0;-138.544;-135.717;-141.372;0.179487;0.205128;0.282051;
14255.2;-149.21;-149.21;-149.21;0;0;0;-135.717;-141.372;-138.544;0.0769231;0.282051;0.179487;
14285.9;-149.21;-149.21;-149.21;-50;0;0;-141.372;-149.854;-132.889;0.153846;0.282051;0.128205;
14317.9;-149.21;-149.21;-149.21;0;0;0;-152.681;-138.544;-144.199;0.358974;0.0769231;0.153846;
14347.9;-149.21;-149.21;-149.21;0;0;0;-141.372;-144.199;-147.027;0.153846;0.307692;0.205128;
14378.6;-149.21;-149.21;-149.21;0;0;0;-135.717;-138.544;-135.717;0.025641;0.282051;0.358974;
14410.1;-149.21;-149.21;-149.21;0;0;0;-141.372;-138.544;-135.717;0.384615;0.179487;0.025641;
14439.9;-149.21;-149.21;-149.21;0;0;0;-149.854;-141.372;-138.544;0.205128;0.25641;0.410256;
14470;-149.21;-149.21;-149.21;0;0;0;-144.199;-138.544;-138.544;0.410256;0.0512821;0.333333;
14500.5;-149.21;-149.21;-149.21;0;0;0;-141.372;-141.372;-147.027;0.179487;0.307692;0.282051;
14530.9;-149.21;-149.21;-149.21;0;0;0;-149.854;-144.199;-138.544;0.333333;0.230769;0.179487;
14561.6;-149.21;-149.21;-149.21;0;0;0;-141.372;-152.681;-135.717;0.410256;0.205128;0.128205;
14593.4;-149.21;-149.21;-149.21;0;0;0;-141.372;-141.372;-144.199;0.153846;0.179487;0.205128;
14624.6;-149.21;-149.21;-149.21;0;0;0;-138.544;-149.854;-141.372;0.384615;0.205128;0.179487;
14655.5;-149.21;-149.21;-149.21;0;0;0;-144.199;-141.372;-141.372;0.307692;0.307692;0.333333;
14685.9;-149.21;-149.21;-149.21;0;0;0;-141.372;-138.544;-141.372;0.205128;0.153846;0.333333;
14716.8;-149.21;-149.21;-149.21;0;0;0;-141.372;-141.372;-149.854;0.358974;0.282051;0.153846;
14748.7;-149.21;-149.21;-149.21;0;0;0;-135.717;-141.372;-141.372;0.0512821;0.205128;0.358974;
14780.5;-149.21;-149.21;-149.21;0;0;0;-138.544;-141.372;-138.544;0.205128;0.128205;0.230769;
14811.6;-149.21;-149.21;-149.21;0;0;-49;-135.717;-141.372;-138.544;0.128205;0.282051;0.0769231;
14842.3;-149.21;-149.21;-149.21;0;0;0;-141.372;-152.681;-138.544;0.205128;0.0769231;0.282051;
14873.4;-149.21;-149.21;-149.21;0;0;0;-141.372;-141.372;-149.854;0.25641;0.410256;0.282051;
14903.4;-149.21;-149.21;-149.21;0;0;0;-141.372;-141.372;-138.544;0.179487;0.179487;0.358974;
14934.4;-149.21;-149.21;-149.21;0;0;0;-138.544;-141.372;-141.372;0.179487;0.333333;0.153846;
14966;-149.21;-149.21;-149.21;0;0;0;-144.199;-141.372;-147.027;0.179487;0.153846;0.282051;
14997.1;-149.21;-149.21;-149.21;0;0;0;-138.544;-138.544;-144.199;0.153846;0.128205;0.282051;
15028.4;-149.21;-149.21;-149.21;0;0;0;-144.199;-141.372;-147.027;0.179487;0.282051;0.0512821;
15059.8;-149.21;-149.21;-149.21;0;0;0;-135.717;-141.372;-141.372;0.179487;0.128205;0.179487;
15090.7;-149.21;-149.21;-149.21;0;0;0;-144.199;-152.681;-138.544;0.333333;0.410256;0.205128;
15122.1;-149.21;-149.21;-149.21;0;0;0;-141.372;-144.199;-141.372;0.0512821;0.0512821;0.307692;
15152.9;-149.21;-149.21;-149.21;0;0;-49;-141.372;-138.544;-138.544;0.282051;0.307692;0.205128;
15184;-149.21;-149.21;-149.21;0;0;0;-141.372;-149.854;-144.199;0.153846;0.0769231;0.179487;
15215.2;-149.21;-149.21;-149.21;0;0;0;-141.372;-138.544;-138.544;0.179487;0.179487;0.282051;
15246.2;-149.21;-149.21;-149.21;0;0;0;-149.854;-138.544;-141.372;0.435897;0.230769;0.205128;
15277.6;-149.21;-149.21;-149.21;0;0;0;-138.544;-138.544;-152.681;0.025641;0.102564;0.25641;
15308.9;-149.21;-149.21;-149.21;0;0;0;-149.854;-149.854;-141.372;0.358974;0.153846;0.230769;
15340;-149.21;-149.21;-149.21;0;0;0;-144.199;-144.199;-149.854;0.307692;0.25641;0.102564;
15370.7;-149.21;-149.21;-149.21;0;0;0;-149.854;-141.372;-138.544;0.282051;0.179487;0.333333;
15402.2;-149.21;-149.21;-149.21;0;0;0;-138.544;-138.544;-135.717;0.435897;0.333333;0.025641;
15433.5;-149.21;-149.21;-149.21;0;0;0;-141.372;-138.544;-138.544;0.205128;0.0512821;0.0769231;
15464.3;-149.21;-149.21;-149.21;0;0;0;-149.854;-152.681;-149.854;0.358974;0.282051;0.282051;
15495.2;-149.21;-149.21;-149.21;0;0;0;-138.544;-135.717;-141.372;0.153846;0.025641;0.230769;
15526.4;-149.21;-149.21;-149.21;0;0;0;-141.372;-155.509;-152.681;0.230769;0.205128;0.358974;
15557.7;-149.21;-149.21;-149.21;0;0;0;-138.544;-144.199;-135.717;0.358974;0.230769;0.025641;
15588;-149.21;-149.21;-149.21;0;0;0;-138.544;-141.372;-138.544;0.025641;0.153846;0.358974;
15618.7;-149.21;-149.21;-149.21;0;0;0;-141.372;-138.544;-138.544;0.307692;0.205128;0.282051;
15649.7;-149.21;-149.21;-149.21;0;0;-49;-138.544;-138.544;-138.544;0.179487;0.230769;0.0769231;
15680.9;-149.21;-149.21;-149.21;0;0;0;-147.027;-141.372;-141.372;0.435897;0.205128;0.358974;
15710.7;-149.21;-149.21;-149.21;0;0;0;-149.854;-152.681;-138.544;0.230769;0.205128;0.179487;
15741.9;-149.21;-149.21;-149.21;0;0;0;-141.372;-144.199;-138.544;0.102564;0.128205;0.282051;
15773.1;-149.21;-149.21;-149.21;0;0;0;-138.544;-155.509;-141.372;0.179487;0.25641;0.25641;
15805;-149.21;-149.21;-149.21;0;0;0;-144.199;-141.372;-138.544;0.205128;0.128205;0.25641;
15834.9;-149.21;-149.21;-149.21;0;0;0;-141.372;-152.681;-141.372;0.153846;0.179487;0.307692;
15865.3;-149.21;-149.21;-149.21;0;0;0;-138.544;-144.199;-144.199;0.384615;0.179487;0.153846;
15895.9;-149.21;-149.21;-149.21;0;0;0;-138.544;-138.544;-141.372;0.230769;0.307692;0.358974;
15926.3;-149.21;-149.21;-149.21;0;0;0;-138.544;-149.854;-141.372;0.282051;0.307692;0.307692;
15957.4;-149.21;-149.21;-149.21;0;0;0;-138.544;-149.854;-149.854;0.153846;0.128205;0.128205;
15987.1;-149.21;-149.21;-149.21;0;0;0;-138.544;-135.717;-144.199;0.333333;0.230769;0.487179;
16018.8;-149.21;-149.21;-149.21;0;0;0;-149.854;-138.544;-138.544;0.410256;0.153846;0.205128;
16050;-149.21;-149.21;-149.21;0;0;0;-138.544;-141.372;-141.372;0.179487;0.128205;0.179487;
16080.2;-149.21;-149.21;-149.21;0;0;0;-141.372;-138.544;-138.544;0.25641;0.179487;0.25641;
16110.5;-149.21;-149.21;-149.21;0;0;0;-141.372;-138.544;-141.372;0.153846;0.0769231;0.102564;
16140.6;-149.21;-149.21;-149.21;0;-50;0;-141.372;-141.372;-152.681;0.179487;0.282051;0.358974;
16171;-149.21;-149.21;-149.21;0;0;0;-135.717;-138.544;-138.544;0.0769231;0.0769231;0.25641;
16201.6;-149.21;-149.21;-149.21;0;0;0;-138.544;-141.372;-141.372;0.153846;0.307692;0.358974;
16233.3;-149.21;-149.21;-149.21;0;0;0;-135.717;-138.544;-141.372;0.128205;0.153846;0.384615;
16264.1;-149.21;-149.21;-149.21;0;0;0;-138.544;-138.544;-141.372;0.205128;0.153846;0.179487;
16295.8;-149.21;-149.21;-149.21;0;0;0;-149.854;-135.717;-147.027;0.25641;0.102564;0.384615;
16326;-149.21;-149.21;-149.21;0;0;0;-141.372;-141.372;-138.544;0.384615;0.102564;0.25641;
16357.3;-149.21;-149.21;-149.21;0;0;0;-141.372;-141.372;-138.544;0.153846;0.25641;0.153846;
16388.5;-149.21;-149.21;-149.21;0;0;0;-135.717;-138.544;-147.027;0.153846;0.025641;0.0512821;
16419.3;-149.21;-149.21;-149.21;0;0;0;-141.372;-147.027;-141.372;0.333333;0.128205;0.358974;
16449.7;-149.21;-149.21;-149.21;0;0;0;-152.681;-141.372;-138.544;0.205128;0.179487;0.25641;
16480.5;-149.21;-149.21;-149.21;0;0;0;-138.544;-144.199;-141.372;0.230769;0.025641;0.358974;
16511.6;-149.21;-149.21;-149.21;0;0;0;-138.544;-149.854;-138.544;0.128205;0.333333;0.25641;
16541.8;-149.21;-149.21;-149.21;0;0;0;-141.372;-141.372;-141.372;0.205128;0.205128;0.384615;
16572;-149.21;-149.21;-149.21;0;0;0;-141.372;-141.372;-141.372;0.230769;0.205128;0.205128;
16602.2;-149.21;-149.21;-149.21;0;0;0;-138.544;-141.372;-135.717;0.128205;0.230769;0.102564;
16633.7;-149.21;-149.21;-149.21;-51;0;0;-144.199;-149.854;-135.717;0.230769;0.025641;0.025641;
16664.4;-149.21;-149.21;-149.21;0;0;0;-138.544;-141.372;-138.544;0.205128;0.307692;0.205128;
16695.7;-149.21;-149.21;-149.21;0;0;0;-141.372;-141.372;-149.854;0.410256;0.0769231;0.179487;
16727.2;-149.21;-149.21;-149.21;0;0;0;-141.372;-141.372;-141.372;0.205128;0.230769;0.25641;
16759.2;-149.21;-149.21;-149.21;0;0;0;-138.544;-149.854;-135.717;0.205128;0.25641;0.384615;
16789.1;-149.21;-149.21;-149.21;0;0;0;-152.681;-141.372;-147.027;0.179487;0.282051;0.25641;
16819.6;-149.21;-149.21;-149.21;0;0;0;-141.372;-141.372;-141.372;0.282051;0.25641;0.358974;
16851.9;-149.21;-149.21;-149.21;0;0;0;-138.544;-141.372;-141.372;0.384615;0.0512821;0.333333;
16881.7;-149.21;-149.21;-149.21;0;0;0;-152.681;-141.372;-149.854;0.179487;0.333333;0.0769231;
